date_time,study_time,self_eval,interest,score,row_number,bestanden
16.05.2017 16:37:12,3,4,2,NA,1006,NA
17.05.2017 18:22:55,4,4,2,NA,1007,NA
17.05.2017 21:08:48,1,1,1,NA,1008,NA
17.05.2017 22:38:17,5,9,6,NA,1009,NA
17.05.2017 22:45:35,5,10,6,NA,1010,NA
18.05.2017 13:21:02,2,1,2,NA,1011,NA
19.05.2017 18:14:05,1,2,1,NA,1012,NA
20.05.2017 11:16:28,1,3,4,NA,1013,NA
25.05.2017 18:33:11,3,4,3,NA,1014,NA
26.05.2017 07:13:30,1,1,1,NA,1015,NA
26.05.2017 12:28:06,1,1,1,NA,1016,NA
26.05.2017 12:53:01,1,1,1,NA,1017,NA
26.05.2017 16:02:34,3,3,1,NA,1018,NA
27.05.2017 13:44:50,5,5,3,NA,1019,NA
28.05.2017 14:46:23,2,2,1,NA,1020,NA
28.05.2017 18:05:07,1,4,1,NA,1021,NA
28.05.2017 21:18:09,2,3,2,NA,1022,NA
29.05.2017 11:23:04,4,5,1,NA,1023,NA
29.05.2017 13:32:15,3,3,4,NA,1024,NA
29.05.2017 16:05:34,4,4,1,NA,1025,NA
29.05.2017 19:12:41,3,6,5,NA,1026,NA
29.05.2017 21:05:10,2,3,4,NA,1027,NA
29.05.2017 23:49:00,2,4,2,NA,1028,NA
30.05.2017 06:32:02,NA,NA,NA,NA,1029,NA
30.05.2017 12:13:55,3,5,2,NA,1030,NA
30.05.2017 12:55:25,NA,NA,NA,NA,1031,NA
30.05.2017 14:54:41,4,8,5,NA,1032,NA
30.05.2017 17:37:21,4,6,3,NA,1033,NA
30.05.2017 17:51:38,3,2,1,NA,1034,NA
31.05.2017 07:26:06,4,7,4,NA,1035,NA
31.05.2017 09:19:08,NA,NA,NA,NA,1036,NA
31.05.2017 09:22:28,NA,NA,NA,NA,1037,NA
31.05.2017 10:08:16,4,7,4,NA,1038,NA
31.05.2017 12:37:57,5,2,2,NA,1039,NA
31.05.2017 14:05:22,4,5,2,NA,1040,NA
31.05.2017 14:20:48,5,6,3,NA,1041,NA
31.05.2017 14:21:20,4,3,4,NA,1042,NA
31.05.2017 14:32:42,5,8,3,NA,1043,NA
31.05.2017 16:25:05,3,3,1,NA,1044,NA
31.05.2017 17:25:07,5,5,3,NA,1045,NA
31.05.2017 17:44:53,4,3,3,NA,1046,NA
31.05.2017 17:51:33,4,3,2,NA,1047,NA
31.05.2017 17:52:00,4,6,1,NA,1048,NA
31.05.2017 18:57:21,2,3,2,NA,1049,NA
31.05.2017 19:48:30,4,6,2,NA,1050,NA
31.05.2017 20:25:01,4,3,3,NA,1051,NA
31.05.2017 22:50:16,NA,NA,NA,NA,1052,NA
31.05.2017 23:13:54,5,5,5,NA,1053,NA
31.05.2017 23:23:22,5,5,5,NA,1054,NA
01.06.2017 00:34:14,4,6,3,NA,1055,NA
01.06.2017 09:47:46,2,2,2,NA,1056,NA
01.06.2017 10:41:26,1,3,2,NA,1057,NA
01.06.2017 11:27:20,1,1,1,NA,1058,NA
01.06.2017 11:54:38,2,4,5,NA,1059,NA
01.06.2017 19:25:24,2,3,4,NA,1060,NA
01.06.2017 19:56:24,NA,NA,NA,NA,1061,NA
02.06.2017 08:18:54,5,10,5,NA,1062,NA
02.06.2017 10:39:22,2,5,4,NA,1063,NA
02.06.2017 20:18:58,1,6,3,NA,1064,NA
03.06.2017 16:15:36,2,6,1,NA,1065,NA
03.06.2017 17:01:42,NA,NA,NA,NA,1066,NA
04.06.2017 10:23:51,2,3,4,NA,1067,NA
04.06.2017 16:03:15,2,3,1,NA,1068,NA
04.06.2017 16:11:38,4,2,2,NA,1069,NA
04.06.2017 18:09:21,3,8,3,NA,1070,NA
04.06.2017 18:41:15,1,4,4,NA,1071,NA
04.06.2017 20:38:58,1,3,4,NA,1072,NA
04.06.2017 20:48:13,4,1,3,NA,1073,NA
04.06.2017 20:50:22,1,4,4,NA,1074,NA
04.06.2017 21:45:26,NA,NA,NA,NA,1075,NA
04.06.2017 22:02:45,4,5,1,NA,1076,NA
05.06.2017 08:49:15,2,3,3,NA,1077,NA
05.06.2017 09:00:14,NA,NA,NA,NA,1078,NA
05.06.2017 10:27:57,NA,NA,NA,NA,1079,NA
05.06.2017 11:09:50,NA,NA,NA,NA,1080,NA
05.06.2017 11:45:05,2,2,4,NA,1081,NA
05.06.2017 13:46:42,3,7,2,NA,1082,NA
05.06.2017 13:51:46,NA,NA,NA,NA,1083,NA
05.06.2017 13:52:26,3,5,3,NA,1084,NA
05.06.2017 14:42:40,NA,NA,NA,NA,1085,NA
05.06.2017 14:53:13,NA,NA,NA,NA,1086,NA
05.06.2017 15:35:36,3,4,3,NA,1087,NA
05.06.2017 15:45:37,2,5,4,NA,1088,NA
05.06.2017 16:23:18,3,5,5,NA,1089,NA
05.06.2017 16:23:56,3,5,3,NA,1090,NA
05.06.2017 16:37:11,1,5,1,NA,1091,NA
05.06.2017 16:38:35,3,7,5,NA,1092,NA
05.06.2017 18:57:11,NA,NA,NA,NA,1093,NA
05.06.2017 19:01:40,NA,NA,NA,NA,1094,NA
05.06.2017 20:06:06,4,2,2,NA,1095,NA
06.06.2017 00:10:50,2,6,4,NA,1096,NA
06.06.2017 09:27:54,NA,NA,NA,NA,1097,NA
06.06.2017 09:27:58,NA,NA,NA,NA,1098,NA
06.06.2017 10:36:37,NA,NA,NA,NA,1099,NA
06.06.2017 10:36:44,3,10,4,NA,1100,NA
06.06.2017 10:37:02,3,10,4,NA,1101,NA
06.06.2017 10:37:05,3,8,4,NA,1102,NA
06.06.2017 10:37:11,3,6,3,NA,1103,NA
06.06.2017 10:37:22,2,10,3,NA,1104,NA
06.06.2017 14:43:43,2,4,4,NA,1105,NA
06.06.2017 16:25:32,NA,NA,NA,NA,1106,NA
06.06.2017 17:36:27,NA,NA,NA,NA,1107,NA
06.06.2017 18:43:47,NA,NA,NA,NA,1108,NA
06.06.2017 19:25:22,NA,NA,NA,NA,1109,NA
06.06.2017 19:28:41,NA,NA,NA,NA,1110,NA
06.06.2017 19:50:56,NA,NA,NA,NA,1111,NA
06.06.2017 20:25:00,NA,NA,NA,NA,1112,NA
07.06.2017 00:50:23,1,6,6,NA,1113,NA
07.06.2017 09:14:55,3,4,1,NA,1114,NA
07.06.2017 12:07:43,1,4,1,NA,1115,NA
07.06.2017 12:16:03,3,8,3,NA,1116,NA
07.06.2017 12:37:36,2,3,2,NA,1117,NA
07.06.2017 12:45:15,NA,NA,NA,NA,1118,NA
07.06.2017 13:27:24,1,1,4,NA,1119,NA
07.06.2017 13:46:50,5,9,6,NA,1120,NA
07.06.2017 15:25:03,NA,NA,NA,NA,1121,NA
07.06.2017 16:01:04,2,4,2,NA,1122,NA
07.06.2017 16:09:47,5,10,6,NA,1123,NA
07.06.2017 16:15:41,5,10,6,NA,1124,NA
07.06.2017 16:42:16,NA,NA,NA,NA,1125,NA
07.06.2017 16:53:12,NA,NA,NA,NA,1126,NA
07.06.2017 18:53:17,1,6,5,NA,1127,NA
07.06.2017 20:28:21,3,6,2,NA,1128,NA
07.06.2017 21:27:18,NA,NA,NA,NA,1129,NA
07.06.2017 21:41:40,NA,NA,NA,NA,1130,NA
07.06.2017 23:08:41,4,8,4,NA,1131,NA
07.06.2017 23:18:39,2,6,4,NA,1132,NA
08.06.2017 10:57:53,4,7,3,NA,1133,NA
08.06.2017 13:25:58,1,2,2,NA,1134,NA
08.06.2017 14:31:08,2,2,2,NA,1135,NA
08.06.2017 14:32:35,1,4,1,NA,1136,NA
08.06.2017 14:34:17,2,5,1,NA,1137,NA
08.06.2017 15:16:31,4,2,3,NA,1138,NA
08.06.2017 15:17:50,1,2,3,NA,1139,NA
08.06.2017 16:39:33,2,7,1,NA,1140,NA
08.06.2017 16:42:53,4,7,3,NA,1141,NA
08.06.2017 16:47:39,4,4,3,NA,1142,NA
08.06.2017 16:50:47,3,6,4,NA,1143,NA
08.06.2017 18:05:58,5,5,3,NA,1144,NA
08.06.2017 21:32:04,NA,NA,NA,NA,1145,NA
09.06.2017 09:29:17,2,3,5,NA,1146,NA
09.06.2017 09:32:26,4,7,4,NA,1147,NA
09.06.2017 09:38:55,1,3,4,NA,1148,NA
09.06.2017 09:59:52,1,3,1,NA,1149,NA
09.06.2017 10:03:37,1,2,1,NA,1150,NA
09.06.2017 10:42:19,4,7,4,NA,1151,NA
09.06.2017 12:49:41,4,9,5,NA,1152,NA
09.06.2017 14:27:18,4,7,4,NA,1153,NA
09.06.2017 14:51:01,NA,NA,NA,NA,1154,NA
09.06.2017 15:58:35,NA,NA,NA,NA,1155,NA
09.06.2017 16:40:57,1,3,1,NA,1156,NA
09.06.2017 17:58:58,NA,4,NA,NA,1157,NA
09.06.2017 18:23:39,1,4,1,NA,1158,NA
09.06.2017 18:56:54,3,1,3,NA,1159,NA
09.06.2017 19:09:15,NA,NA,NA,NA,1160,NA
09.06.2017 19:21:06,3,8,1,NA,1161,NA
09.06.2017 20:27:01,NA,NA,NA,NA,1162,NA
09.06.2017 20:51:36,NA,NA,NA,NA,1163,NA
09.06.2017 21:29:00,NA,NA,NA,NA,1164,NA
10.06.2017 08:15:15,NA,NA,NA,NA,1165,NA
10.06.2017 08:27:57,NA,NA,NA,NA,1166,NA
10.06.2017 11:00:30,NA,NA,NA,NA,1167,NA
10.06.2017 12:59:58,NA,NA,NA,NA,1168,NA
10.06.2017 13:41:29,4,9,5,NA,1169,NA
10.06.2017 13:54:25,4,8,5,NA,1170,NA
10.06.2017 14:09:13,4,7,5,NA,1171,NA
10.06.2017 14:13:10,NA,NA,NA,NA,1172,NA
10.06.2017 14:16:08,NA,NA,NA,NA,1173,NA
10.06.2017 15:31:22,4,9,5,NA,1174,NA
10.06.2017 16:10:54,1,1,1,NA,1175,NA
10.06.2017 17:57:17,NA,NA,NA,NA,1176,NA
10.06.2017 18:03:25,NA,NA,NA,NA,1177,NA
10.06.2017 18:21:14,NA,NA,NA,NA,1178,NA
10.06.2017 18:51:37,3,5,3,NA,1179,NA
10.06.2017 20:08:53,4,9,5,NA,1180,NA
10.06.2017 21:22:00,5,9,3,NA,1181,NA
10.06.2017 22:24:45,2,9,5,NA,1182,NA
10.06.2017 23:11:05,5,2,1,NA,1183,NA
10.06.2017 23:34:00,NA,NA,NA,NA,1184,NA
11.06.2017 00:44:01,3,5,4,NA,1185,NA
11.06.2017 08:48:33,NA,NA,NA,NA,1186,NA
11.06.2017 08:56:42,NA,NA,NA,NA,1187,NA
11.06.2017 09:09:54,4,9,2,NA,1188,NA
11.06.2017 09:37:26,3,2,5,NA,1189,NA
11.06.2017 09:57:03,3,4,3,NA,1190,NA
11.06.2017 11:46:41,3,4,4,NA,1191,NA
11.06.2017 12:05:20,NA,NA,NA,NA,1192,NA
11.06.2017 12:33:57,4,7,5,NA,1193,NA
11.06.2017 12:39:03,4,7,4,NA,1194,NA
11.06.2017 12:41:52,NA,NA,NA,NA,1195,NA
11.06.2017 12:45:30,NA,NA,NA,NA,1196,NA
11.06.2017 13:18:52,NA,NA,NA,NA,1197,NA
11.06.2017 14:22:17,3,6,4,NA,1198,NA
11.06.2017 15:40:53,3,7,2,NA,1199,NA
11.06.2017 16:44:01,3,8,4,NA,1200,NA
11.06.2017 16:56:30,3,7,3,NA,1201,NA
11.06.2017 17:03:57,5,10,5,NA,1202,NA
11.06.2017 17:38:44,4,6,3,NA,1203,NA
11.06.2017 17:57:26,1,1,1,NA,1204,NA
11.06.2017 17:58:10,2,4,1,NA,1205,NA
11.06.2017 18:32:04,4,7,5,NA,1206,NA
11.06.2017 18:46:53,2,5,2,NA,1207,NA
11.06.2017 18:59:51,3,8,4,NA,1208,NA
11.06.2017 19:05:50,NA,NA,NA,NA,1209,NA
11.06.2017 19:07:07,4,6,2,NA,1210,NA
11.06.2017 19:20:38,4,4,1,NA,1211,NA
11.06.2017 19:37:52,NA,NA,NA,NA,1212,NA
11.06.2017 19:39:37,3,5,3,NA,1213,NA
11.06.2017 19:41:43,2,6,3,NA,1214,NA
11.06.2017 19:56:03,4,7,4,NA,1215,NA
11.06.2017 20:05:30,3,4,3,NA,1216,NA
11.06.2017 20:15:48,3,7,2,NA,1217,NA
11.06.2017 21:23:19,NA,NA,NA,NA,1218,NA
11.06.2017 22:09:48,2,8,4,NA,1219,NA
11.06.2017 22:30:12,5,3,2,NA,1220,NA
11.06.2017 22:40:03,1,8,5,NA,1221,NA
11.06.2017 23:30:55,NA,1,NA,NA,1222,NA
11.06.2017 23:32:09,2,6,4,NA,1223,NA
11.06.2017 23:53:28,2,5,3,NA,1224,NA
12.06.2017 01:31:59,NA,NA,NA,NA,1225,NA
12.06.2017 08:22:51,4,5,5,NA,1226,NA
12.06.2017 08:28:00,3,8,3,NA,1227,NA
12.06.2017 08:49:40,4,8,4,NA,1228,NA
12.06.2017 10:27:30,1,5,5,NA,1229,NA
12.06.2017 10:38:00,NA,NA,NA,NA,1230,NA
12.06.2017 10:40:56,3,4,2,NA,1231,NA
12.06.2017 10:53:26,3,7,2,NA,1232,NA
12.06.2017 10:54:15,NA,NA,NA,NA,1233,NA
12.06.2017 10:54:29,4,7,5,NA,1234,NA
12.06.2017 11:17:14,4,8,4,NA,1235,NA
12.06.2017 11:28:42,NA,NA,NA,NA,1236,NA
12.06.2017 12:13:13,3,6,3,NA,1237,NA
12.06.2017 12:33:18,4,8,5,NA,1238,NA
12.06.2017 12:34:06,5,10,6,NA,1239,NA
12.06.2017 13:53:48,NA,NA,NA,NA,1240,NA
12.06.2017 14:42:49,NA,NA,NA,NA,1241,NA
12.06.2017 15:15:05,4,7,4,NA,1242,NA
12.06.2017 15:50:13,2,6,3,NA,1243,NA
12.06.2017 15:50:24,NA,NA,NA,NA,1244,NA
12.06.2017 16:28:44,2,5,1,NA,1245,NA
12.06.2017 18:03:34,3,6,4,NA,1246,NA
12.06.2017 19:06:44,4,9,3,NA,1247,NA
12.06.2017 20:07:03,1,4,3,NA,1248,NA
12.06.2017 21:21:56,NA,NA,NA,NA,1249,NA
12.06.2017 21:59:31,1,4,1,NA,1250,NA
12.06.2017 22:03:24,NA,NA,NA,NA,1251,NA
12.06.2017 22:16:41,NA,NA,NA,NA,1252,NA
12.06.2017 22:18:51,5,10,5,NA,1253,NA
12.06.2017 22:35:42,3,4,3,NA,1254,NA
12.06.2017 23:33:42,3,4,3,NA,1255,NA
13.06.2017 00:38:41,2,6,1,NA,1256,NA
13.06.2017 02:47:50,2,4,2,NA,1257,NA
13.06.2017 03:42:01,NA,NA,NA,NA,1258,NA
13.06.2017 07:10:44,5,10,6,NA,1259,NA
13.06.2017 08:55:54,4,9,3,NA,1260,NA
13.06.2017 10:33:30,1,6,1,NA,1261,NA
13.06.2017 11:32:58,2,8,1,NA,1262,NA
13.06.2017 11:40:44,2,9,1,NA,1263,NA
13.06.2017 13:31:07,2,8,1,NA,1264,NA
13.06.2017 13:47:31,2,7,3,NA,1265,NA
13.06.2017 14:01:56,1,3,4,NA,1266,NA
13.06.2017 14:26:41,3,6,4,NA,1267,NA
13.06.2017 14:27:13,1,6,2,NA,1268,NA
13.06.2017 15:06:35,4,7,3,NA,1269,NA
13.06.2017 16:07:20,1,1,1,NA,1270,NA
13.06.2017 16:13:34,5,5,3,NA,1271,NA
13.06.2017 16:42:46,2,5,3,NA,1272,NA
13.06.2017 16:42:49,2,5,3,NA,1273,NA
13.06.2017 16:59:49,3,6,1,NA,1274,NA
13.06.2017 17:47:12,3,3,4,NA,1275,NA
13.06.2017 19:28:31,NA,NA,NA,NA,1276,NA
13.06.2017 19:32:38,NA,NA,NA,NA,1277,NA
13.06.2017 20:10:29,2,3,2,NA,1278,NA
13.06.2017 21:24:42,2,6,5,NA,1279,NA
13.06.2017 22:17:01,NA,NA,NA,NA,1280,NA
13.06.2017 23:15:30,5,NA,2,NA,1281,NA
14.06.2017 08:44:39,2,3,1,NA,1282,NA
14.06.2017 10:27:40,3,5,2,NA,1283,NA
14.06.2017 10:46:10,1,2,2,NA,1284,NA
14.06.2017 11:09:07,3,4,5,NA,1285,NA
14.06.2017 11:22:54,3,6,1,NA,1286,NA
14.06.2017 11:50:40,5,5,3,NA,1287,NA
14.06.2017 12:16:25,4,6,3,NA,1288,NA
14.06.2017 13:07:18,3,2,2,NA,1289,NA
14.06.2017 13:53:27,3,4,5,NA,1290,NA
14.06.2017 14:29:09,3,5,1,NA,1291,NA
14.06.2017 14:50:37,5,5,3,NA,1292,NA
14.06.2017 15:06:10,NA,NA,NA,NA,1293,NA
14.06.2017 15:18:14,NA,NA,NA,NA,1294,NA
14.06.2017 15:43:32,1,6,1,NA,1295,NA
14.06.2017 15:46:42,2,3,2,NA,1296,NA
14.06.2017 17:12:03,NA,NA,NA,NA,1297,NA
14.06.2017 19:32:23,2,6,1,NA,1298,NA
14.06.2017 20:15:47,4,8,2,NA,1299,NA
14.06.2017 22:19:35,2,6,5,NA,1300,NA
15.06.2017 08:46:05,NA,NA,NA,NA,1301,NA
15.06.2017 10:49:01,1,1,1,NA,1302,NA
15.06.2017 11:17:46,2,3,4,NA,1303,NA
15.06.2017 12:01:46,NA,NA,NA,NA,1304,NA
15.06.2017 12:49:09,3,6,2,NA,1305,NA
15.06.2017 12:50:58,3,3,1,NA,1306,NA
15.06.2017 12:55:27,1,6,6,NA,1307,NA
15.06.2017 12:59:30,NA,NA,NA,NA,1308,NA
15.06.2017 13:20:03,NA,NA,NA,NA,1309,NA
15.06.2017 13:27:04,5,6,3,NA,1310,NA
15.06.2017 14:08:19,1,3,1,NA,1311,NA
15.06.2017 14:08:42,NA,NA,NA,NA,1312,NA
15.06.2017 14:10:14,4,4,4,NA,1313,NA
15.06.2017 14:25:22,4,7,1,NA,1314,NA
15.06.2017 14:44:05,3,5,3,NA,1315,NA
15.06.2017 15:24:42,2,4,3,NA,1316,NA
15.06.2017 16:13:09,2,4,2,NA,1317,NA
15.06.2017 17:20:10,4,7,4,NA,1318,NA
15.06.2017 17:59:35,1,5,4,NA,1319,NA
15.06.2017 18:13:29,3,5,2,NA,1320,NA
15.06.2017 18:13:33,3,5,3,NA,1321,NA
15.06.2017 18:51:26,4,4,4,NA,1322,NA
15.06.2017 19:37:25,2,2,1,NA,1323,NA
15.06.2017 20:13:53,4,9,1,NA,1324,NA
15.06.2017 20:16:29,4,8,3,NA,1325,NA
15.06.2017 20:20:21,2,2,2,NA,1326,NA
15.06.2017 20:22:07,NA,NA,NA,NA,1327,NA
15.06.2017 20:25:50,1,8,1,NA,1328,NA
15.06.2017 20:31:29,2,5,4,NA,1329,NA
15.06.2017 21:29:50,3,7,4,NA,1330,NA
15.06.2017 21:32:30,NA,NA,NA,NA,1331,NA
15.06.2017 22:18:31,1,3,1,NA,1332,NA
15.06.2017 22:45:30,5,6,6,NA,1333,NA
16.06.2017 08:31:28,3,2,2,NA,1334,NA
16.06.2017 08:32:02,3,2,2,NA,1335,NA
16.06.2017 08:34:40,4,7,5,NA,1336,NA
16.06.2017 08:37:26,1,2,1,NA,1337,NA
16.06.2017 08:40:01,3,4,2,NA,1338,NA
16.06.2017 11:22:08,1,5,3,NA,1339,NA
16.06.2017 14:38:55,2,6,2,NA,1340,NA
16.06.2017 16:26:17,1,1,3,NA,1341,NA
16.06.2017 17:33:14,NA,NA,NA,NA,1342,NA
16.06.2017 17:58:37,3,3,4,NA,1343,NA
16.06.2017 17:59:21,3,7,5,NA,1344,NA
16.06.2017 19:31:07,3,8,2,NA,1345,NA
17.06.2017 07:39:49,1,3,3,NA,1346,NA
17.06.2017 07:51:41,1,4,3,NA,1347,NA
17.06.2017 08:03:46,1,3,3,NA,1348,NA
17.06.2017 08:04:31,NA,NA,NA,NA,1349,NA
17.06.2017 09:32:03,1,4,4,NA,1350,NA
17.06.2017 09:45:28,1,2,1,NA,1351,NA
17.06.2017 13:13:29,1,3,4,NA,1352,NA
17.06.2017 13:46:53,NA,NA,NA,NA,1353,NA
17.06.2017 13:47:34,5,4,2,NA,1354,NA
17.06.2017 15:38:43,3,5,4,NA,1355,NA
17.06.2017 16:33:15,1,4,2,NA,1356,NA
18.06.2017 00:17:35,NA,NA,NA,NA,1357,NA
18.06.2017 11:18:00,NA,NA,NA,NA,1358,NA
18.06.2017 11:38:15,1,2,3,NA,1359,NA
18.06.2017 14:12:58,NA,NA,NA,NA,1360,NA
18.06.2017 16:22:04,NA,NA,NA,NA,1361,NA
18.06.2017 17:17:21,NA,NA,NA,NA,1362,NA
18.06.2017 17:39:03,3,7,2,NA,1363,NA
18.06.2017 18:27:35,NA,NA,NA,NA,1364,NA
18.06.2017 19:06:27,NA,NA,NA,NA,1365,NA
18.06.2017 23:40:01,5,9,5,NA,1366,NA
19.06.2017 03:04:24,4,5,5,NA,1367,NA
19.06.2017 11:42:40,3,5,4,NA,1368,NA
19.06.2017 12:10:25,2,3,1,NA,1369,NA
19.06.2017 13:56:03,1,3,4,NA,1370,NA
19.06.2017 14:52:28,1,3,3,NA,1371,NA
19.06.2017 14:55:58,2,4,3,NA,1372,NA
19.06.2017 15:36:16,3,2,4,NA,1373,NA
19.06.2017 16:25:49,1,1,2,NA,1374,NA
19.06.2017 17:32:43,NA,NA,NA,NA,1375,NA
19.06.2017 18:29:06,1,2,3,NA,1376,NA
19.06.2017 19:53:21,3,7,1,NA,1377,NA
19.06.2017 21:14:51,2,1,4,NA,1378,NA
19.06.2017 21:44:06,2,6,1,NA,1379,NA
19.06.2017 23:28:00,3,6,3,NA,1380,NA
20.06.2017 08:38:15,2,8,4,NA,1381,NA
20.06.2017 12:02:13,NA,NA,NA,NA,1382,NA
20.06.2017 12:27:00,2,3,2,NA,1383,NA
20.06.2017 13:08:52,2,5,3,NA,1384,NA
20.06.2017 13:52:16,2,2,2,NA,1385,NA
20.06.2017 14:46:29,NA,NA,NA,NA,1386,NA
20.06.2017 15:44:34,NA,NA,NA,NA,1387,NA
20.06.2017 17:11:02,3,5,3,NA,1388,NA
20.06.2017 18:47:49,NA,NA,NA,NA,1389,NA
20.06.2017 19:25:37,4,8,5,NA,1390,NA
20.06.2017 19:33:57,2,4,1,NA,1391,NA
20.06.2017 19:37:22,1,5,3,NA,1392,NA
20.06.2017 20:31:27,2,6,5,NA,1393,NA
20.06.2017 20:54:01,1,2,3,NA,1394,NA
20.06.2017 21:41:18,3,5,4,NA,1395,NA
20.06.2017 22:12:44,2,2,4,NA,1396,NA
20.06.2017 22:25:49,1,2,3,NA,1397,NA
20.06.2017 22:57:56,NA,NA,NA,NA,1398,NA
20.06.2017 23:51:34,1,3,2,NA,1399,NA
21.06.2017 10:55:44,4,4,4,NA,1400,NA
21.06.2017 10:59:08,NA,NA,NA,NA,1401,NA
21.06.2017 11:08:42,2,2,2,NA,1402,NA
21.06.2017 11:44:15,4,5,4,NA,1403,NA
21.06.2017 13:18:29,4,2,3,NA,1404,NA
21.06.2017 13:33:38,3,5,1,NA,1405,NA
21.06.2017 13:47:02,NA,NA,NA,NA,1406,NA
21.06.2017 13:56:15,NA,NA,NA,NA,1407,NA
21.06.2017 14:13:47,4,10,4,NA,1408,NA
21.06.2017 14:22:55,3,3,1,NA,1409,NA
21.06.2017 14:23:27,4,4,2,NA,1410,NA
21.06.2017 14:24:32,1,1,1,NA,1411,NA
21.06.2017 14:47:31,4,8,3,NA,1412,NA
21.06.2017 14:47:48,2,6,3,NA,1413,NA
21.06.2017 16:30:08,1,1,1,NA,1414,NA
21.06.2017 18:21:36,NA,NA,NA,NA,1415,NA
21.06.2017 18:54:03,3,6,1,NA,1416,NA
21.06.2017 18:55:37,1,1,4,NA,1417,NA
21.06.2017 19:01:11,NA,NA,NA,NA,1418,NA
21.06.2017 19:37:08,NA,NA,NA,NA,1419,NA
21.06.2017 19:46:53,NA,NA,NA,NA,1420,NA
21.06.2017 20:03:43,NA,NA,NA,NA,1421,NA
21.06.2017 20:43:22,3,6,5,NA,1422,NA
21.06.2017 20:48:08,3,7,2,NA,1423,NA
21.06.2017 20:50:33,3,4,4,NA,1424,NA
21.06.2017 20:59:12,4,8,5,NA,1425,NA
21.06.2017 21:09:26,2,6,2,NA,1426,NA
21.06.2017 21:42:13,5,9,6,NA,1427,NA
21.06.2017 21:57:20,3,4,1,NA,1428,NA
21.06.2017 22:13:48,3,3,3,NA,1429,NA
21.06.2017 23:26:36,1,8,1,NA,1430,NA
22.06.2017 02:07:39,1,2,1,NA,1431,NA
22.06.2017 07:21:10,NA,NA,NA,NA,1432,NA
22.06.2017 09:33:53,NA,NA,NA,NA,1433,NA
22.06.2017 09:34:19,5,10,3,NA,1434,NA
22.06.2017 09:34:46,1,8,1,NA,1435,NA
22.06.2017 09:39:09,1,5,2,NA,1436,NA
22.06.2017 09:39:27,3,8,3,NA,1437,NA
22.06.2017 09:39:44,2,10,1,NA,1438,NA
22.06.2017 13:47:52,1,3,4,NA,1439,NA
22.06.2017 15:36:22,3,6,4,NA,1440,NA
23.06.2017 10:24:11,2,4,2,NA,1441,NA
23.06.2017 10:29:41,3,6,2,NA,1442,NA
23.06.2017 10:43:40,1,4,5,NA,1443,NA
23.06.2017 11:12:04,3,4,4,NA,1444,NA
23.06.2017 11:12:58,2,7,5,NA,1445,NA
23.06.2017 12:17:50,3,6,2,NA,1446,NA
23.06.2017 14:33:43,NA,NA,NA,NA,1447,NA
23.06.2017 14:55:16,NA,NA,NA,NA,1448,NA
23.06.2017 15:42:40,3,9,5,NA,1449,NA
23.06.2017 19:49:48,NA,NA,NA,NA,1450,NA
23.06.2017 20:47:01,3,6,3,NA,1451,NA
23.06.2017 20:55:14,NA,NA,NA,NA,1452,NA
23.06.2017 22:31:00,4,6,4,NA,1453,NA
24.06.2017 06:39:36,3,5,1,NA,1454,NA
24.06.2017 10:19:24,NA,NA,NA,NA,1455,NA
24.06.2017 12:21:05,3,4,3,NA,1456,NA
24.06.2017 12:30:24,2,2,4,NA,1457,NA
24.06.2017 12:30:26,1,6,2,NA,1458,NA
24.06.2017 13:25:10,3,2,1,NA,1459,NA
24.06.2017 14:02:58,4,7,1,NA,1460,NA
24.06.2017 14:39:41,3,8,2,NA,1461,NA
24.06.2017 16:00:43,NA,NA,NA,NA,1462,NA
24.06.2017 16:07:39,NA,NA,NA,NA,1463,NA
24.06.2017 16:09:01,NA,NA,NA,NA,1464,NA
24.06.2017 16:25:04,3,7,5,NA,1465,NA
24.06.2017 16:51:24,NA,NA,NA,NA,1466,NA
24.06.2017 17:06:59,5,10,6,NA,1467,NA
24.06.2017 17:53:59,3,6,3,NA,1468,NA
24.06.2017 18:28:17,4,9,5,NA,1469,NA
24.06.2017 18:38:31,NA,NA,NA,NA,1470,NA
24.06.2017 19:37:18,3,7,4,NA,1471,NA
24.06.2017 21:14:38,NA,NA,NA,NA,1472,NA
24.06.2017 21:30:01,3,8,5,NA,1473,NA
24.06.2017 21:36:00,3,7,5,NA,1474,NA
24.06.2017 22:35:18,3,8,5,NA,1475,NA
25.06.2017 12:28:59,NA,NA,NA,NA,1476,NA
25.06.2017 13:50:28,NA,NA,NA,NA,1477,NA
25.06.2017 15:34:36,3,9,2,NA,1478,NA
25.06.2017 15:42:39,2,6,3,NA,1479,NA
25.06.2017 16:56:57,4,9,3,NA,1480,NA
25.06.2017 18:08:14,NA,NA,NA,NA,1481,NA
25.06.2017 18:46:29,NA,NA,NA,NA,1482,NA
25.06.2017 18:50:54,2,4,3,NA,1483,NA
25.06.2017 19:05:21,NA,NA,NA,NA,1484,NA
25.06.2017 19:10:28,NA,NA,NA,NA,1485,NA
25.06.2017 20:02:41,NA,NA,NA,NA,1486,NA
25.06.2017 20:09:34,NA,NA,NA,NA,1487,NA
25.06.2017 20:32:25,1,2,1,NA,1488,NA
25.06.2017 21:25:54,3,5,1,NA,1489,NA
25.06.2017 22:22:29,4,9,5,NA,1490,NA
